shybarer,সেবারের
shushento,সুশান্ত
agri,এগ্রি
fmdk,ফমদঃ
bektiderow,ব্যক্তিদেরও
teiuber,টিউবের
taligonzer,টালিগঞ্জের
badikae,বাঁদিকে
skraic,স্ক্র্যাচ
teknicker,টেকনিকের
kewtnitik,কূটনীতিক
kalaiya,ক্যালাইয়া
dependability,ডিপেন্ডাবিলিটি
godogodo,গদগদ
mabhud,মাবুদ
keteir,কেটির
ickbalke,ইকবালকে
kechy,কচি
mohamarite,মহামারিতে
pakata,পাকাতে
altera,আলট্রা
doridhrota,দরিদ্রতা
khukour,খুকুর
khulteui,খুলতেই
onshugulo,অংশগুলো
bhrwmonta,ভ্রমণটা
hascha,হাসছে
dwrnibar,দুর্নিবার
bonconaer,বঞ্চনার
unmadair,উন্মাদের
rakhataie,রাখাটাই
holghorer,হলঘরের
jagruoto,জাগ্রত
otyrikti,অতিরিক্তি
gochealo,গোছালো
premyi,প্রেমেই
oprocetut,অপ্রস্তুত
pobre,পবিরে
chenj,চেন্জ
cempeions,চ্যাম্পিয়নস
loqeder,লোকেদের
akuleota,আকুলতা
conrad,কনরাড
morwnghati,মরণঘাতী
dhardeana,ধারদেনা
powchtei,পৌঁছতেই
noroposho,নোরোপস
kemikail,কেমিকেল
shatotar,সততার
haraenota,হারানোটা
kelendhar,ক্যালেন্ডার
khatwngonje,খাতুনগঞ্জে
costurar,কস্তুরার
achintoni,অচিন্তনী
noikla,নকলা
quotha,কোঠা
pujate,পূজাতে
denmarque,ডেনমার্ক
dulbhat,ডালভাত
jomo,জম
chotreak,ছত্রাক
bhikaler,বিকালের
feadar,ফিডার
orginality,অর্জিনালিটি
kotharea,কথারই
bandir,বন্দির
otyronjito,অতিরঞ্জিত
lonctake,লঞ্চটিকে
jakhn,জখন
corjapodar,চর্যাপদের
khomotaie,ক্ষমতাই
vabena,ভাবেনা
koricna,করিসনা
jekwno,যেকোনও
shotoren,শতরান
bainioge,বিনিয়োগে
juktiy,যুক্তিই
purohit,পুরোহিত
bhebohari,ব্যবহারই
lueag,লুইজ
akyasho,আকাশও
fotuwa,ফতুয়া
tehya,ট্যাহা
cerolaina,ক্যারোলাইনা
leup,লুপ
bastwbe,বাসটোবে
ibrahimkae,ইব্রাহিমকে
bhwktora,ভক্তরা
orgenik,অর্গানিক
kaimelia,ক্যামেলিয়া
banealirai,বাঙালিরাই
bhumikeike,ভূমিকাকে
pyail,পাইল
kherapi,খারাপই
mondup,মণ্ডপ
ghelam,ঘেলাম
pinkie,পিংকি
baikrompur,বিক্রমপুর
akhiratei,আখিরাতে
khohlike,কোহলিকে
ibiael,ইবিএল
jyakat,যাকাত
iaruparuo,ইয়ারূপেরুও
leshmaetro,লেশমাত্র
artisit,আর্টিস্ট
elakaguloy,এলাকাগুলোয়
sijonar,সিজনের
yalbodor,আলবদর
orjwnke,অর্জনকে
sapwrtar,সাপোর্টার
puchna,পুচ্না
siebisi,সিবিসি
atpoewre,আটপৌরে
lotke,লটকে
bicaroka,বিচারকে
nachati,নাচটি
bhumeran,বুমেরাং
dipieka,দীপিকা
rushnarei,রুশনারা
artebhir,আরটিভির
shialdoha,শিয়ালদহ
akansoce,একাংশকে
entibhitae,এনটিভিতে
pathaleam,পাঠালাম
gethono,গঠনও
korwneshon,করোনেশন
hadyser,হাদীসের
opstapok,উপস্তাপক
kinbodountir,কিংবদন্তীর
pieshe,পিষে
baroque,বারক
khaoata,খাওয়াতে
ejlaesh,এজলাস
parmeashon,পারমিশন
kaikrail,কাকরাইল
bhiuli,ভুলি
emiratis,এমিরাতিসঃ
ieden,ইডেন
harabear,হারাবার
daunlodher,ডাউনলোডের
ielisha,ইলিশা
gakiur,জাকিউর
gungjone,গুঞ্জনে
becarur,বেচারার
morshedol,মোরশেদুল
kuelu,কুলু
korteon,কর্তন
dokanteir,দোকানটির
kindhome,কিংডমে
ashinei,আসিনি
motaelib,মোতালিব
juboruajke,যুবরাজকে
cealfar,সালফার
jolronae,জলরঙে
borkhastou,বরখাস্ত
arohirua,আরোহীরা
kiobir,কিউবির
firas,ফিরাস
reguletari,রেগুলেটরি
buld,বোল্ড
kukourta,কুকুরটা
itane,ইতানে
prowbocon,প্রবচন
bohari,বুহারি
neojmul,নজমুল
leunj,লাউঞ্জ
osrusheikto,অশ্রুসিক্ত
embiae,এমবিএ
shikara,শিকারে
probhabho,প্রভাবও
thanaguelo,থানাগুলো
toulechi,তুলেছি
batom,বটম
laslo,লাজলো
korcilow,করসিলো
hatby,হাঁটবে
oajedi,ওয়াজেদ
sheithira,সাথিরা
cwokidar,চৌকিদার
opornoi,অপূর্ণই
shoankor,শংকর
beodlir,বদলির
dhaeratei,ধারাতেই
deonde,দ্বন্দ্বে
macaer,মাচার
golpoka,গল্পকে
shaekele,সেকেলে
ministaryr,মিনিস্টারের
secendari,সেকেন্ডারি
hagipur,হাজীপুর
jeintami,জানতামই
gunagune,গুণাগুণ
vodra,ভদ্রে
kalekshona,কালেকশনে
bacla,বাঁকা
obosthatei,অবস্থাতে
ponjykar,পঞ্জিকার
itiehashta,ইতিহাসটা
julhush,জুলহাস
tapraite,তাপড়াইতে
etoakhani,এতখানি
feajio,ফিজিও
ncxyb,নসিক্সিব
doktur,ডক্টর
parthark,পার্থর্ক
shomubesho,সমাবেশও
jantrikotwa,যান্ত্রিকতা
tienbigha,তিনবিঘা
hrodrer,হ্রদের
sueic,সুইচ
palabodoal,পালাবদল
aesiske,আইসিসকে
izara,ইজারা
buibike,বিবিকে
bhoradouba,ভরাডোবা
habagobu,হাবাগোবা
proneb,প্রণব
myjhe,মেঝে
oabhabe,ওভাবে
ligcei,লীগকেই
noushadh,নওশাদ
shoktithe,শক্তিতে
uporiuckto,উপরিউক্ত
bhashanir,ভাসানীর
hujer,হজের
ugekar,আগেকার
jhiel,ঝিল
khelagulo,খালগুলো
nesrinke,নাসরিনকে
laghechilo,লেগেছিল
opruah,অপরাহ
dironer,ড্রোনের
sheshta,শেষ্ট
etlace,এটলাস
aryin,অরিন
dhorlum,ধরলাম
bainaroshi,বেনারসি
ratho,রাতও
bhupain,ভূপেন
madeker,মাদকের
jhahajtike,জাহাজটিকে
cintyashil,চিন্তাশীল
chutiyapar,ছুটিয়াপাড়
jerua,জেরা
ferka,ফের্কা
alar,আলার
baelashita,বিলাসিতা
krbai,করবেই
praneader,প্রাণীদের
fashanur,ফাঁসানোর
einhu,আনহু
hutch,হুস
molatai,মলাটে
vloi,বলয়
taskein,তাসকিন
banorky,বানরকে
nolcup,নলকূপ
ikoparkai,ইকোপার্কে
deln,ডিলন
kuly,কুলি
egninirbapon,অগ্নিনির্বাপন
reiflekes,রিফ্লেক্স
muktwomona,মুক্তমনা
bhebohar,বেবহার
alka,অলকা
baeundari,বাউন্ডারি
cautch,কাউচ
gixer,জিক্সার
sormila,শর্মিলা
ckanadake,কানাডাকে
kadamtola,কদমতলা
lebanowner,লেবাননের
holden,হোল্ডিং
shutwino,শুটিংও
ogoachalo,অগোছালো
gopalair,গোপালের
purboperikolpona,পূর্বপরিকল্পনা
posunder,পশুণ্ডের
agaregao,আগারগাঁও
udzapito,উদযাপিত
jahania,জাহানইয়া
delshoho,দলসহ
vabi,ভাবি
shetatwe,সেটাতে
emandargon,ঈমানদারগণ
jhahajgulo,জাহাজগুলো
markeanira,মার্কিনিরা
ghonishthotomo,ঘনিষ্ঠতম
kothare,কোঠরে
pelaise,প্যালেসে
shongitchilpi,সংগীতশিল্পী
asphat,আসফট
hashatai,হাসাতে
teioaner,তাইওয়ানের
bharufaqish,ভারুফাকিস
khonkriter,কংক্রিটের
ganwfon,গানোফোন
harek,হারেক
boigwhlor,বইগুলোর
nukeualofa,নুকুয়ালোফা
tent,টেন্ট
kico,কিক
manushtare,মানুষটার
shetsho,সাতশ
seden,সেডন
batwlarer,বাটলারের
modhupuere,মধুপুরে
kaput,কপাট
ohrkider,অর্কিডের
shwmbari,সোমবারই
akershoner,আকর্ষণের
moreina,মরেনা
shaeghata,সাঘাটা
fuckhar,ফুচকার
ekpolwk,একপলক
gondogoul,গন্ডগোল
bhitoreoa,ভিতরেও
arises,আরএসএস
ghoste,ঘষতে
atbm,আত্বম
gretes,গেটস
paneake,পানিকে
jovaer,জোবায়ের
konokule,কোনোকালে
bahini,বাহিনি
mistery,মিস্টারই
stretejick,স্ট্র্যাটেজিক
kapyasia,কাপাসিয়া
ckendroke,কেন্দ্রকে
langhon,লংঘন
khadchen,কাঁদছেন
ekule,একালে
ferod,ফর্দ
tiesceite,টিএসসিতে
shekoal,শেকল
mstach,মস্তক
bykretader,বিক্রেতাদের
roles,রোলস
dudeshere,দুদেশের
shotabdity,শতাব্দীতে
baidonake,বেদনাকে
ghomvir,গম্ভীর
bishkheili,বিষখালী
jauck,যাউক
khormokortader,কর্মকর্তাদের
nelswner,নেলসনের
oksford,অক্সফোর্ড
thaeujend,থাউজেন্ড
bojhaina,বোঝেনা
shomwhcit,সমুচিত
baulghaner,বাউলগানের
esea,এসএ
ykeche,এঁকেছে
gaye,গায়
garomkale,গরমকালে
buileter,বিলেতের
kulsoum,কুলসুম
ebebohrito,অব্যবহৃত
supti,সুপ্ত
komitmant,কমিটমেন্ট
magibazer,মাগিবাজের
nutir,নাতির
dacta,ডাকটা
cintou,চিনত
jewtbe,জুটবে
colwk,চলুক
jenaicho,জেনেছ
ruconaboli,রচনাবলী
biroktikowr,বিরক্তিকর
bhiejte,ভিজতে
sueatnomo,সুইত্যম
okaei,ওকেই
quau,কাউ
onubybhag,অনুবিভাগ
egieche,এগিয়েছে
tykeni,টিকেনি
lahorear,লাহোরের
ramwr,রামুর
gereth,গ্যারেথ
president,প্রেসিডেণ্ট
palwnkorta,পালনকর্তা
sunati,সুনাটি
ghace,ঘাসে
kacao,কাকেও
shouharedo,সৌহার্দ্য
bhegomgonjer,বেগমগঞ্জের
dinmojury,দিনমজুরি
meyers,মেয়ার্স
nehathi,নেহাতই
kjzow,ক্য্যও
mecou,ম্যাচও
siemyic,সিএমএইচ
bloiker,ব্লকের
chipkali,চিপকালি
joanosruti,জনশ্রুতি
seince,সাইন্স
ekhewni,এখুনি
loandonei,লন্ডনেই
kwhtubpur,কুতুবপুর
hetiti,হাতিটি
bhashar,বাশার
ekbhaeg,একভাগ
hwridebpur,হরিদেবপুর
dekhauite,দেখাইতে
shajugugeu,সাজুগুজু
poarun,পরুন
lukathe,লুকাতে
coshae,চোষা
beroteo,বেরোতে
purodustur,পুরোদস্তুর
joki,জকি
alief,আলিফ
lonekander,লংকানদের
denghu,দিনঘু
kyadlen,কাঁদলেন
heajon,হাজং
potpowt,পতপত
chacter,চাশতের
bhate,ভাট
eipeder,আইপ্যাডের
prwfailer,প্রোফাইলের
behromonta,ভ্রমণটা
khandari,কাণ্ডারি
noyner,নয়নের
marseidij,মার্সিডিজ
tiptiep,টিপটিপ
jugholer,যুগলের
pranhanea,প্রাণহানি
gofuhr,গফুর
chagelke,ছাগলকে
protibedonguloa,প্রতিবেদনগুলো
dobeir,ডোবার
barmaner,বর্মণের
aniena,আঙিনা
nasiemer,নাসিমের
kishurider,কিশোরীদের
valfalichen,ভ্যালফেলিছেন
biboadoman,বিবদমান
bekarey,বেকারি
okorta,ওকোর্তা
petaenter,পেটেন্টের
patas,প্যাটাস
pansil,পেন্সিল
